instance,solver_output,status,total_wall_time,total_cpu_time,peak_memory_mb,solver_name,Variables,Clauses,Clause_SZ_Mean,Clause_SZ_Min,Clause_SZ_Max,Clause_SZ_Median,Clause_SZ_StdDev,QBlocks
1.true.qdimacs,SAT,CORRECT,0.001,0,1.05,DepQBF,1,1,2,2,2,2,0,1
10.SAT.qdimacs,SAT,CORRECT,0.003,0,1,DepQBF,68,221,2.90045248868778,1,8,3,1.15956487675948,2
10.SAT.qdimacs_to_dimacs.cnf,SAT,CORRECT,0.002,0,1,DepQBF,68,221,2.90045248868778,1,8,3,1.15956487675948,1
100.lights3_021_0_013.qdimacs,UNSAT,CORRECT,0.0174,0,1,DepQBF,747,2023,2.46267918932279,1,21,2,0.786549979231338,43
101.mb3.qdimacs,UNSAT,CORRECT,0.002,0,1,DepQBF,99,152,1.68421052631579,1,3,2,0.544947322705805,2
102.mb3_reduced.qdimacs,UNSAT,CORRECT,0.0011,0,1,DepQBF,32,42,2.07142857142857,2,3,2,0.260661180215007,2
103.miniTest78_reduced.qdimacs,UNSAT,CORRECT,0.008,0,1,DepQBF,212,1554,2.00836550836551,1,4,2,0.541212804423923,2
104.miniTestb267_reduced.qdimacs,UNSAT,CORRECT,0.003,0,1.05,DepQBF,99,282,2.26241134751773,1,3,2,0.604201070334957,2
105.miniTestb267rr.qdimacs,SAT,CORRECT,0.0011,0,1,DepQBF,39,44,2.22727272727273,2,3,2,0.423915105785721,2
106.miniTestb267rr2.qdimacs,SAT,CORRECT,0.001,0,1,DepQBF,36,43,2.2093023255814,2,3,2,0.411625091493271,2
107.miniTestb282_reduced.qdimacs,UNSAT,CORRECT,0.004,0,1.025,DepQBF,117,335,2.28059701492537,1,3,2,0.482085913644835,2
109.mvs.qdimacs,UNSAT,CORRECT,0.002,0,1,DepQBF,179,453,2.35540838852097,1,22,2,1.03882512076018,2
11.SAT.qdimacs,SAT,CORRECT,0.002,0,1,DepQBF,26,65,2.78461538461538,1,7,3,1.0382122207837,2
110.mvsr.qdimacs,UNSAT,CORRECT,0.002,0,1,DepQBF,59,64,2.234375,1,3,2,0.583970740188946,2
111.mvsr3_reduced.qdimacs,SAT,CORRECT,0.001,0,1,DepQBF,18,15,1.93333333333333,1,2,2,0.258198889747161,2
112.or_blocked.qdimacs,UNSAT,CORRECT,0.001,0,1,DepQBF,3,4,2.25,2,3,2,0.5,2
113.or_hidden.qdimacs,UNSAT,CORRECT,0.001,0,1,DepQBF,4,5,2.2,2,3,2,0.447213595499958,3
114.p5-5.pddl_planlen=2.qdimacs,UNSAT,CORRECT,0.004,0,1,DepQBF,180,1202,2.19217970049917,1,30,2,1.39542683826006,3
115.p10-1.pddl_planlen=4.qdimacs.txt,UNSAT,CORRECT,0.003,0,1,DepQBF,264,658,2.16413373860182,1,12,2,1.3538791194425,3
116.p10-5.pddl_planlen=19.qdimacs,SAT,CORRECT,0.1031,0.09,4.24,DepQBF,2245,34584,2.20448762433495,1,55,2,1.48204283310642,3
117.partition.qdimacs,SAT,CORRECT,0.0011,0,0.975,DepQBF,6,8,2.25,2,3,2,0.462910049886276,2
118.partition2.qdimacs,SAT,CORRECT,0.0012,0,1,DepQBF,4,4,2,2,2,2,0,2
119.pec_adder_32bit_sat.qdimacs,SAT,CORRECT,0.0171,0,1,DepQBF,815,1717,2.70762958648806,1,3,3,0.456263105260585,5
12.SAT.qdimacs,SAT,CORRECT,0.006,0,1,DepQBF,158,543,2.86372007366483,1,8,3,1.01457577109717,2
120.pec_adder_32bit_sat_reduced.qdimacs,SAT,CORRECT,0.001,0,1,DepQBF,6,7,2,2,2,2,0,3
121.pec_adder_sat.qdimacs,SAT,CORRECT,0.002,0,1,DepQBF,28,51,2.68627450980392,1,3,3,0.509517264807832,5
122.pec_adder_unsat.mod.qdimacs,UNSAT,CORRECT,0.0011,0,1.05,DepQBF,11,23,2.69565217391304,2,3,3,0.470471968896965,5
123.pec_adder_unsat.prop.qdimacs,UNSAT,CORRECT,0.0011,0,1,DepQBF,10,18,2.5,2,3,2.5,0.514495755427527,5
124.pec_adder_unsat.qdimacs,UNSAT,CORRECT,0.002,0,1,DepQBF,25,46,2.65217391304348,1,3,3,0.52566957531843,5
125.pec_adder_unsat.simp.qdimacs,UNSAT,CORRECT,0.002,0,1,DepQBF,18,39,2.61538461538462,2,3,3,0.492864058090144,5
126.pec_adder_unsat_reduced.qdimacs,UNSAT,CORRECT,0.002,0,1.025,DepQBF,25,47,1.70212765957447,1,3,2,0.548313367123347,5
127.pec_adder_unsat_reduced2.qdimacs,UNSAT,CORRECT,0.001,0,1,DepQBF,7,17,2.05882352941176,1,3,2,0.428746462856272,3
128.pec_example_circuit_6_2_2_reduced.qdimacs,SAT,CORRECT,0.001,0,1,DepQBF,15,15,2.53333333333333,2,4,2,0.639940473422184,2
129.projection_error2.qdimacs,SAT,CORRECT,0.001,0,1,DepQBF,3,3,2,2,2,2,0,2
13.UNSAT.qdimacs,UNSAT,CORRECT,0.008,0,1,DepQBF,262,915,2.86994535519126,1,8,3,1.1067346540092,2
130.propagation_sat.qdimacs,SAT,CORRECT,0.001,0,1,DepQBF,6,6,2.66666666666667,1,3,3,0.816496580927726,3
131.rareqs_paper_example.qdimacs,UNSAT,CORRECT,0.001,0,1,DepQBF,5,5,2.2,2,3,2,0.447213595499958,3
132.rf28rr.qdimacs,SAT,CORRECT,0.0012,0,1,DepQBF,20,20,2.1,2,3,2,0.307793505625546,2
133.rf_reduced.qdimacs,SAT,CORRECT,0.0011,0,1,DepQBF,31,29,2.24137931034483,2,4,2,0.510963544533624,2
134.s713_d4_s.qdimacs,SAT,CORRECT,0.0383,0,1,DepQBF,1852,2946,8.76001357773252,2,512,2,24.5928290899679,3
135.s1269_d2_s.qdimacs,SAT,CORRECT,0.0155,0,1.1,DepQBF,74,2596,15.7507704160247,2,30,9,11.4490367527645,1
136.s5378_1_0.qdimacs,SAT,CORRECT,2.0708,1.989,13.25,DepQBF,632,2509,5.92865683539259,2,43,2,8.01832603861537,3
137.s05378_PR_7_2.qdimacs.txt,SAT,CORRECT,0.0724,0,0.775,DepQBF,4941,14064,2.3646188850967,1,25,2,0.550657481466134,3
138.s15850_PR_5_90.qdimacs,UNSAT,CORRECT,1.5974,1.501,77.445,DepQBF,18033,51977,2.3566000346307,1,75,2,0.600161244400566,3
139.s38584_PR_1_2.qdimacs,SAT,CORRECT,0.2101,0.191,49.298,DepQBF,13210,37901,2.35624389857787,1,43,2,0.545163306882942,3
14.a2r.qdimacs,UNSAT,CORRECT,0.0012,0,0.975,DepQBF,16,17,2.05882352941176,2,3,2,0.242535625036333,2
140.segfault.qdimacs,SAT,CORRECT,0.0016,0,1,DepQBF,66,19,7.78947368421053,7,9,8,0.787326514818136,3
141.segfault2.qdimacs,SAT,CORRECT,0.001,0,1.025,DepQBF,11,9,2.11111111111111,2,3,2,0.333333333333333,5
142.simple_sat.qdimacs,SAT,CORRECT,0.0011,0,1.05,DepQBF,5,5,2.6,2,3,3,0.547722557505166,3
143.simple_seperated.qdimacs,SAT,CORRECT,0.0011,0,1,DepQBF,4,4,2,2,2,2,0,2
144.sns53_reduced.qdimacs,SAT,CORRECT,0.0011,0,1,DepQBF,17,15,2.13333333333333,2,3,2,0.351865775274498,2
145.sns56rrr.qdimacs,SAT,CORRECT,0.001,0,1,DepQBF,28,30,2.16666666666667,2,3,2,0.379049021789452,2
146.sorting_network_4_5_reduced.qdimacs,SAT,CORRECT,0.001,0,1,DepQBF,19,30,3.83333333333333,3,5,4,0.746639983102845,3
147.sorting_network_4_5_rr.qdimacs,UNSAT,CORRECT,0.0014,0,1,DepQBF,19,30,1.83333333333333,1,3,2,0.647719252365604,3
148.sortnetsort5AEstepl003_reduced.qdimacs,UNSAT,CORRECT,0.003,0,1,DepQBF,508,1003,1.09970089730808,1,3,1,0.32529720829074,2
149.stmt5rr.qdimacs,SAT,CORRECT,0.002,0,1,DepQBF,28,30,2.06666666666667,1,3,2,0.365148371670111,2
15.adder2.qdimacs,TIMEOUT,TIMEOUT,1800,1800,55.94,DepQBF,515,1367,2.38624725676664,2,105,2,2.8229945587084,2
150.stmt7rr.qdimacs,SAT,CORRECT,60.2224,59.726,13,DepQBF,699,2316,2.47754749568221,2,11,2,0.980992680508814,2
151.stmt21_4_5_reduced.qdimacs,UNSAT,CORRECT,0.007,0,0.975,DepQBF,762,2371,2.11261071277942,1,15,2,1.08517686821612,2
152.stmt21r4.qdimacs,SAT,CORRECT,0.001,0,1,DepQBF,12,12,2.16666666666667,2,4,2,0.577350269189626,2
153.stmt21rr.qdimacs,SAT,CORRECT,0.002,0,1,DepQBF,29,36,2.02777777777778,1,4,2,0.506309397848002,2
154.stmt27_149_224.qdimacs.txt,UNSAT,CORRECT,3.6218,3.59,10.5,DepQBF,268,3064,15.4569190600522,2,48,9,14.765467753326,2
