instance,solver_output,status,total_wall_time,total_cpu_time,peak_memory_mb,solver_name,Variables,Clauses,Clause_SZ_Mean,Clause_SZ_Min,Clause_SZ_Max,Clause_SZ_Median,Clause_SZ_StdDev,QBlocks
1.true.qdimacs,SAT,CORRECT,0.1961,0.09,22.975,Naive,1,1,2,2,2,2,0,1
10.SAT.qdimacs,SAT,CORRECT,0.2,0.089,23,Naive,68,221,2.90045248868778,1,8,3,1.15956487675948,2
10.SAT.qdimacs_to_dimacs.cnf,SAT,CORRECT,0.1971,0.09,23,Naive,68,221,2.90045248868778,1,8,3,1.15956487675948,1
100.lights3_021_0_013.qdimacs,TIMEOUT,TIMEOUT,1800,1800,39.54,Naive,747,2023,2.46267918932279,1,21,2,0.786549979231338,43
101.mb3.qdimacs,UNSAT,CORRECT,0.2228,0.09,22.125,Naive,99,152,1.68421052631579,1,3,2,0.544947322705805,2
102.mb3_reduced.qdimacs,UNSAT,CORRECT,0.2186,0.378,23.475,Naive,32,42,2.07142857142857,2,3,2,0.260661180215007,2
103.miniTest78_reduced.qdimacs,UNSAT,CORRECT,8.5939,11.708,39.705,Naive,212,1554,2.00836550836551,1,4,2,0.541212804423923,2
104.miniTestb267_reduced.qdimacs,UNSAT,CORRECT,0.2254,0.09,23.2,Naive,99,282,2.26241134751773,1,3,2,0.604201070334957,2
105.miniTestb267rr.qdimacs,SAT,CORRECT,0.2319,0.089,22.875,Naive,39,44,2.22727272727273,2,3,2,0.423915105785721,2
106.miniTestb267rr2.qdimacs,SAT,CORRECT,0.2322,0.09,23.3,Naive,36,43,2.2093023255814,2,3,2,0.411625091493271,2
107.miniTestb282_reduced.qdimacs,UNSAT,CORRECT,0.2662,2.967,39.426,Naive,117,335,2.28059701492537,1,3,2,0.482085913644835,2
109.mvs.qdimacs,UNSAT,CORRECT,0.2378,2.968,39.008,Naive,179,453,2.35540838852097,1,22,2,1.03882512076018,2
11.SAT.qdimacs,SAT,CORRECT,0.2231,0.09,23.525,Naive,26,65,2.78461538461538,1,7,3,1.0382122207837,2
110.mvsr.qdimacs,UNSAT,CORRECT,0.2326,0.09,22.95,Naive,59,64,2.234375,1,3,2,0.583970740188946,2
111.mvsr3_reduced.qdimacs,SAT,CORRECT,0.2317,0.089,22.475,Naive,18,15,1.93333333333333,1,2,2,0.258198889747161,2
112.or_blocked.qdimacs,UNSAT,CORRECT,0.2274,0.09,22.6,Naive,3,4,2.25,2,3,2,0.5,2
113.or_hidden.qdimacs,UNSAT,CORRECT,0.21,0.09,23.175,Naive,4,5,2.2,2,3,2,0.447213595499958,3
114.p5-5.pddl_planlen=2.qdimacs,TIMEOUT,TIMEOUT,1800,1800,39.05,Naive,180,1202,2.19217970049917,1,30,2,1.39542683826006,3
115.p10-1.pddl_planlen=4.qdimacs.txt,TIMEOUT,TIMEOUT,1800,1800,40.8,Naive,264,658,2.16413373860182,1,12,2,1.3538791194425,3
116.p10-5.pddl_planlen=19.qdimacs,TIMEOUT,TIMEOUT,1800,1800,44.79,Naive,2245,34584,2.20448762433495,1,55,2,1.48204283310642,3
117.partition.qdimacs,SAT,CORRECT,0.2315,0.089,23,Naive,6,8,2.25,2,3,2,0.462910049886276,2
118.partition2.qdimacs,SAT,CORRECT,0.2315,0.09,22.425,Naive,4,4,2,2,2,2,0,2
119.pec_adder_32bit_sat.qdimacs,SAT,CORRECT,0.3192,2.964,39.288,Naive,815,1717,2.70762958648806,1,3,3,0.456263105260585,5
12.SAT.qdimacs,SAT,CORRECT,0.2332,2.96,39.361,Naive,158,543,2.86372007366483,1,8,3,1.01457577109717,2
120.pec_adder_32bit_sat_reduced.qdimacs,SAT,CORRECT,0.2359,0.09,23.35,Naive,6,7,2,2,2,2,0,3
121.pec_adder_sat.qdimacs,SAT,CORRECT,0.2287,2.954,26.341,Naive,28,51,2.68627450980392,1,3,3,0.509517264807832,5
122.pec_adder_unsat.mod.qdimacs,UNSAT,CORRECT,0.2276,0.09,22.575,Naive,11,23,2.69565217391304,2,3,3,0.470471968896965,5
123.pec_adder_unsat.prop.qdimacs,UNSAT,CORRECT,0.2232,0.09,22.55,Naive,10,18,2.5,2,3,2.5,0.514495755427527,5
124.pec_adder_unsat.qdimacs,UNSAT,CORRECT,0.2373,2.971,38.788,Naive,25,46,2.65217391304348,1,3,3,0.52566957531843,5
125.pec_adder_unsat.simp.qdimacs,UNSAT,CORRECT,0.2334,2.971,39.2,Naive,18,39,2.61538461538462,2,3,3,0.492864058090144,5
126.pec_adder_unsat_reduced.qdimacs,UNSAT,CORRECT,0.2274,0.09,22.8,Naive,25,47,1.70212765957447,1,3,2,0.548313367123347,5
127.pec_adder_unsat_reduced2.qdimacs,UNSAT,CORRECT,0.2214,0.089,23.175,Naive,7,17,2.05882352941176,1,3,2,0.428746462856272,3
128.pec_example_circuit_6_2_2_reduced.qdimacs,SAT,CORRECT,0.2248,0.089,23.175,Naive,15,15,2.53333333333333,2,4,2,0.639940473422184,2
129.projection_error2.qdimacs,SAT,CORRECT,0.2207,0.09,22.925,Naive,3,3,2,2,2,2,0,2
13.UNSAT.qdimacs,UNSAT,CORRECT,0.2324,2.972,39.462,Naive,262,915,2.86994535519126,1,8,3,1.1067346540092,2
130.propagation_sat.qdimacs,SAT,CORRECT,0.2358,0.089,23.15,Naive,6,6,2.66666666666667,1,3,3,0.816496580927726,3
131.rareqs_paper_example.qdimacs,UNSAT,CORRECT,0.223,0.089,23.225,Naive,5,5,2.2,2,3,2,0.447213595499958,3
132.rf28rr.qdimacs,SAT,CORRECT,0.2238,0.09,23.175,Naive,20,20,2.1,2,3,2,0.307793505625546,2
133.rf_reduced.qdimacs,SAT,CORRECT,0.23,2.974,35.54,Naive,31,29,2.24137931034483,2,4,2,0.510963544533624,2
134.s713_d4_s.qdimacs,TIMEOUT,TIMEOUT,1800,1800,43.79,Naive,1852,2946,8.76001357773252,2,512,2,24.5928290899679,3
135.s1269_d2_s.qdimacs,SAT,CORRECT,0.2374,2.888,38.239,Naive,74,2596,15.7507704160247,2,30,9,11.4490367527645,1
136.s5378_1_0.qdimacs,TIMEOUT,TIMEOUT,1800,1800,39.29,Naive,632,2509,5.92865683539259,2,43,2,8.01832603861537,3
137.s05378_PR_7_2.qdimacs.txt,TIMEOUT,TIMEOUT,1800,1800,42.04,Naive,4941,14064,2.3646188850967,1,25,2,0.550657481466134,3
138.s15850_PR_5_90.qdimacs,TIMEOUT,TIMEOUT,1800,1800,50.63,Naive,18033,51977,2.3566000346307,1,75,2,0.600161244400566,3
139.s38584_PR_1_2.qdimacs,TIMEOUT,TIMEOUT,1800,1800,47.74,Naive,13210,37901,2.35624389857787,1,43,2,0.545163306882942,3
14.a2r.qdimacs,UNSAT,CORRECT,0.2261,2.597,35.836,Naive,16,17,2.05882352941176,2,3,2,0.242535625036333,2
140.segfault.qdimacs,TIMEOUT,TIMEOUT,1800,1800,40.03,Naive,66,19,7.78947368421053,7,9,8,0.787326514818136,3
141.segfault2.qdimacs,SAT,CORRECT,0.2228,0.088,23.55,Naive,11,9,2.11111111111111,2,3,2,0.333333333333333,5
142.simple_sat.qdimacs,SAT,CORRECT,0.2298,0.09,23.3,Naive,5,5,2.6,2,3,3,0.547722557505166,3
143.simple_seperated.qdimacs,SAT,CORRECT,0.2318,0.09,23.475,Naive,4,4,2,2,2,2,0,2
144.sns53_reduced.qdimacs,SAT,CORRECT,0.2232,0.089,22.75,Naive,17,15,2.13333333333333,2,3,2,0.351865775274498,2
145.sns56rrr.qdimacs,SAT,CORRECT,0.2253,2.979,34.203,Naive,28,30,2.16666666666667,2,3,2,0.379049021789452,2
146.sorting_network_4_5_reduced.qdimacs,SAT,CORRECT,0.2388,2.978,38.997,Naive,19,30,3.83333333333333,3,5,4,0.746639983102845,3
147.sorting_network_4_5_rr.qdimacs,UNSAT,CORRECT,0.2391,1.507,24.629,Naive,19,30,1.83333333333333,1,3,2,0.647719252365604,3
148.sortnetsort5AEstepl003_reduced.qdimacs,UNSAT,CORRECT,0.2294,2.981,38.919,Naive,508,1003,1.09970089730808,1,3,1,0.32529720829074,2
149.stmt5rr.qdimacs,SAT,CORRECT,0.232,0.089,23.525,Naive,28,30,2.06666666666667,1,3,2,0.365148371670111,2
15.adder2.qdimacs,TIMEOUT,TIMEOUT,1800,1800,42.04,Naive,515,1367,2.38624725676664,2,105,2,2.8229945587084,2
150.stmt7rr.qdimacs,TIMEOUT,TIMEOUT,1800,1800,41.79,Naive,699,2316,2.47754749568221,2,11,2,0.980992680508814,2
151.stmt21_4_5_reduced.qdimacs,TIMEOUT,TIMEOUT,1800,1800,42.8,Naive,762,2371,2.11261071277942,1,15,2,1.08517686821612,2
152.stmt21r4.qdimacs,SAT,CORRECT,0.2352,0.089,22.9,Naive,12,12,2.16666666666667,2,4,2,0.577350269189626,2
153.stmt21rr.qdimacs,SAT,CORRECT,0.2166,0.09,23.025,Naive,29,36,2.02777777777778,1,4,2,0.506309397848002,2
154.stmt27_149_224.qdimacs.txt,TIMEOUT,TIMEOUT,1800,1800,43.79,Naive,268,3064,15.4569190600522,2,48,9,14.765467753326,2
155.stmt27rrr.qdimacs,TIMEOUT,TIMEOUT,1800,1800,43.8,Naive,1999,6246,2.46349663784822,2,37,2,1.1067286189204,2
156.test_implications.qdimacs,UNSAT,CORRECT,0.223,0.09,22.925,Naive,3,4,2,2,2,2,0,2
157.test_sat.qdimacs,SAT,CORRECT,0.2178,0.09,22.7,Naive,4,4,2.25,2,3,2,0.5,2
158.test_unsat.qdimacs,UNSAT,CORRECT,0.214,0.09,23.175,Naive,4,4,2.25,2,3,2,0.5,2
159.tmp-47850_reduced.qdimacs,SAT,CORRECT,0.2257,0.09,22.725,Naive,13,12,2.16666666666667,2,3,2,0.389249472080761,2
16.arbiter_bug2.qdimacs,UNSAT,CORRECT,0.2345,0.09,22.375,Naive,6,7,2,2,2,2,0,4
16.arbiter_bug2.qdimacs~,UNSAT,CORRECT,0.2275,0.09,23.025,Naive,6,7,2,2,2,2,0,4
17.arbiter_reduced.qdimacs,SAT,CORRECT,0.218,0.09,22.5,Naive,8,7,2.14285714285714,2,3,2,0.377964473009227,4
18.asdf2.qdimacs,UNSAT,CORRECT,0.2233,0.367,22.6,Naive,40,49,2.16326530612245,1,5,2,0.553283335172488,2
19.asdf4_reduced.qdimacs,SAT,CORRECT,0.2357,2.983,38.995,Naive,29,29,2.03448275862069,2,3,2,0.185695338177052,2
2.SAT.dimacs,SAT,CORRECT,0.2364,0.09,22.35,Naive,117,400,2.815,1,6,3,0.782499689719445,1
20.asdf_reduced.qdimacs,SAT,CORRECT,0.2276,0.09,22.475,Naive,14,13,2.15384615384615,2,3,2,0.375533808099405,2
21.b17-4.qdimacs,UNSAT,CORRECT,0.2138,0.09,22.75,Naive,98,109,1.51376146788991,1,2,2,0.502119192340169,2
22.b17-4r.qdimacs,UNSAT,CORRECT,0.2151,0.09,22.925,Naive,91,109,1.1743119266055,1,2,1,0.381129818877926,2
23.biu.qdimacs,TIMEOUT,TIMEOUT,1800,1800,46.04,Naive,787,2512,19.219347133758,2,56,4,23.6535304359108,7
24.biubug.qdimacs,TIMEOUT,TIMEOUT,1800,1800,43.25,Naive,401,258,4.22480620155039,2,56,3,7.82815462456569,7
25.biu_manual.qdimacs,SAT,CORRECT,0.2267,0.089,22.8,Naive,4,4,2,2,2,2,0,3
26.blocks_reduced.qdimacs,SAT,CORRECT,0.2258,0.09,22.75,Naive,30,10,4,2,10,2.5,3.05505046330389,3
27.br.qdimacs,TIMEOUT,TIMEOUT,1800,1800,41.16,Naive,893,2617,2.50515857852503,2,37,2,1.29368324765225,2
28.br3_reduced.qdimacs,UNSAT,CORRECT,0.2345,0.089,22.3,Naive,17,18,2.05555555555556,1,3,2,0.416176181897865,2
29.brrr.qdimacs,SAT,CORRECT,0.2292,0.09,22.3,Naive,51,60,2.15,1,4,2,0.444362045092337,2
3.UNSAT.dimacs,UNSAT,CORRECT,0.2239,0.09,22.8,Naive,148,512,2.798828125,1,6,3,0.803952195611026,1
30.bug1.qdimacs,UNSAT,CORRECT,0.2241,0.09,22.775,Naive,13,26,2.11538461538462,2,4,2,0.431455497304005,5
31.bug3.qdimacs,UNSAT,CORRECT,134.3022,137.209,39.842,Naive,30,51,4.01960784313726,2,9,3,2.10228633709522,4
32.bug5.qdimacs,SAT,CORRECT,0.3284,3.483,39,Naive,85,80,2.6875,1,9,2,1.60374364250839,3
33.bug6.qdimacs,SAT,CORRECT,0.2143,0.09,22.6,Naive,12,10,2.4,2,4,2,0.843274042711568,2
34.bug6_reduced.qdimacs,UNSAT,CORRECT,0.2223,0.09,23.375,Naive,8,10,2,2,2,2,0,2
35.bug6rr.qdimacs,SAT,CORRECT,0.2219,0.09,22.75,Naive,7,6,2.16666666666667,2,3,2,0.408248290463863,2
36.bug6rrmod.qdimacs,SAT,CORRECT,0.2312,0.376,24.773,Naive,8,8,2.125,2,3,2,0.353553390593274,2
37.bug7.qdimacs,UNSAT,CORRECT,0.6626,3.786,40.037,Naive,268,3064,15.1997389033943,1,48,9,14.9897751611999,2
38.bug8.qdimacs,TIMEOUT,TIMEOUT,1800,1800,40.79,Naive,268,2971,15.872433524066,2,48,10,14.8036606209299,2
39.bug9.qdimacs,TIMEOUT,TIMEOUT,1800,1800,40.28,Naive,76,36,3.72222222222222,3,6,3,1.11126982993359,2
4.UNSAT.dimacs,UNSAT,CORRECT,0.2182,0.089,22.975,Naive,115,379,2.81002638522427,1,6,3,0.842523765598499,1
40.bug10rr.qdimacs,TIMEOUT,TIMEOUT,1800,1800,42.28,Naive,1161,3103,2.2613599742185,1,33,2,1.77498168468033,2
41.bug10rrr.qdimacs,UNSAT,CORRECT,0.3157,2.975,39.286,Naive,1160,3103,1.36448598130841,1,33,1,1.19890966411216,2
42.bug17.qdimacs,UNSAT,CORRECT,0.2145,0.09,22.85,Naive,115,140,1.53571428571429,1,2,2,0.500513610818521,2
43.bug_abort.qdimacs,SAT,CORRECT,0.2259,0.09,22.775,Naive,3,3,2.33333333333333,2,3,2,0.577350269189626,2
44.bug_diverge.qdimacs,SAT,CORRECT,0.2305,0.09,22.925,Naive,5,5,2.2,2,3,2,0.447213595499958,3
45.bug_diverge2.qdimacs,SAT,CORRECT,0.2347,0.379,24.729,Naive,7,7,2,2,2,2,0,3
46.bug_lights.qdimacs,SAT,CORRECT,0.2207,0.089,22.775,Naive,43,21,3.42857142857143,2,16,3,3.00950874016722,5
47.bug_refinement.qdimacs,UNSAT,CORRECT,0.2292,0.09,22.6,Naive,5,9,2.33333333333333,2,3,2,0.5,3
48.bug_refinement_reduced2.qdimacs,UNSAT,CORRECT,0.2189,0.09,22.9,Naive,4,7,2.42857142857143,1,3,3,0.786795792469443,3
49.c1_BMC_p1_k8.qdimacs,TIMEOUT,TIMEOUT,1800,1800,65.53,Naive,28631,89004,3.67938519617096,1,5,5,1.41312843298573,3
5.UNSAT.dimacs,UNSAT,CORRECT,0.2195,0.09,23.2,Naive,140,470,2.75957446808511,1,6,3,0.851227528148157,1
50.c3_BMC_p1_k256.qdimacs,TIMEOUT,TIMEOUT,1800,1800,79.14,Naive,49899,137372,2.8631598870221,1,6,2,1.47567572783916,3
51.dungeon_i15-m75-u10-v0.pddl_planlen=4.qdimacs,TIMEOUT,TIMEOUT,1800,1800,40.04,Naive,2093,7195,2.1733148019458,1,78,2,2.59832703287113,3
52.c5_BMC_p1_k4.qdimacs,TIMEOUT,TIMEOUT,1800,1800,50.29,Naive,1438,31678,6.8233474335501,2,69,7,2.0483736445807,3
53.C499.blif_0.10_0.20_0_0_inp_exact.qdimacs,TIMEOUT,TIMEOUT,1800,1800,50.5,Naive,230,4855,7.02615859938208,2,34,7,3.8033575980873,17
54.constants_and_elimination.qdimacs,SAT,CORRECT,0.2252,0.09,23.05,Naive,3,3,2,2,2,2,0,2
55.driverlog09_8.qdimacs,TIMEOUT,TIMEOUT,1800,1800,45.04,Naive,1915,26872,3.43684876451325,2,15,2,3.03981513671483,7
56.driverlog10_7.qdimacs,TIMEOUT,TIMEOUT,1800,1800,45.53,Naive,1883,29933,3.24771990779407,2,16,2,3.11019797559647,5
57.dungeon_i25-m125-u3-v0.pddl_planlen=13.bloqqer.qdimacs,TIMEOUT,TIMEOUT,1800,1800,54.79,Naive,3177,82672,2.66091300561254,2,109,2,5.82390000388855,3
58.dungeon_i25-m125-u3-v0.pddl_planlen=13.qdimacs,TIMEOUT,TIMEOUT,1800,1800,57.04,Naive,11288,100988,2.18724006812691,1,128,2,2.53558839083631,3
59.dungeon_i25-m125-u3-v0.pddl_planlen=14.qdimacs,TIMEOUT,TIMEOUT,1800,1800,58.54,Naive,12111,108840,2.19048144064682,1,128,2,2.54874823332417,3
6.SAT.dimacs,SAT,CORRECT,0.234,0.089,23.525,Naive,85,252,2.68253968253968,1,6,3,0.85293768099554,1
60.eequery_query04_1344n.qdimacs,TIMEOUT,TIMEOUT,1800,1800,41.79,Naive,211,319,2.49843260188088,1,30,2,1.76954424745855,2
61.eequery_query04_1344n.qdimacs.txt,TIMEOUT,TIMEOUT,1800,1800,41.29,Naive,211,319,2.49843260188088,1,30,2,1.76954424745855,2
62.eequery_query04_1344nqdimacs_reduced.txt,UNSAT,CORRECT,0.2196,2.677,29.386,Naive,209,319,1.84952978056426,1,4,2,0.545932441817271,2
63.eequery_query04_1344n_reduced.qdimacs,SAT,CORRECT,15.4656,18.376,39.04,Naive,56,43,2.76744186046512,1,30,2,4.29194821620519,2
64.eer.qdimacs,UNSAT,CORRECT,0.2291,0.09,23.1,Naive,28,27,2.18518518518519,2,4,2,0.557262335477027,2
65.eerr.qdimacs,UNSAT,CORRECT,0.2224,0.09,23.3,Naive,18,20,2.1,2,3,2,0.307793505625546,2
66.empty_clause.qdimacs,UNSAT,CORRECT,0.2264,0.089,23.575,Naive,4,4,1,1,1,1,0,2
67.equal.qdimacs,SAT,CORRECT,0.217,0.09,23.225,Naive,2,2,2,2,2,2,0,2
68.equal_hidden.qdimacs,UNSAT,CORRECT,0.2254,0.09,23.2,Naive,3,4,2,2,2,2,0,3
69.equality_hidden.qdimacs,UNSAT,CORRECT,0.2307,0.09,23.175,Naive,4,6,2.66666666666667,2,3,3,0.516397779494322,3
7.SAT.qdimacs,SAT,CORRECT,0.2337,0.09,23.3,Naive,34,96,2.75,1,7,3,0.917662935482247,2
7.SAT.qdimacs_to_dimacs.cnf,SAT,CORRECT,0.2181,0.09,23.325,Naive,34,96,2.75,1,7,3,0.917662935482247,1
70.err.qdimacs,SAT,CORRECT,0.2256,0.09,23.45,Naive,8,12,3.75,2,7,3.5,1.95982373975546,2
71.ev-pr-4x4-5-3-0-0-1-s.qdimacs,SAT,CORRECT,0.494,3.584,41.742,Naive,93,5406,3.2567517573067,2,13,3,1.24304753380417,3
72.ev-pr-4x4-7-3-0-0-1-s.qdimacs,TIMEOUT,TIMEOUT,1800,1800,41.54,Naive,331,759,3.88537549407115,2,26,3,4.45218331130314,7
73.example.qdimacs,UNSAT,CORRECT,0.2264,0.09,23.225,Naive,4,5,2.4,2,3,2,0.547722557505166,2
74.false.qdimacs,UNSAT,CORRECT,0.2336,0.09,23.025,Naive,1,2,1,1,1,1,0,1
74.false.qdimacs~,UNSAT,CORRECT,0.2163,0.09,23.575,Naive,0,1,0,0,0,0,0,1
75.frrr.qdimacs,SAT,CORRECT,0.2401,0.089,23.25,Naive,5,5,2.2,2,3,2,0.447213595499958,2
76.fuzz.qdimacs,SAT,CORRECT,0.3293,3.484,39.396,Naive,165,305,9.4983606557377,2,15,10,4.06778469239832,5
76.fuzz1.qdimacs,UNSAT,CORRECT,0.2206,0.09,23.725,Naive,3,4,2,2,2,2,0,3
77.fuzz606.qdimacs,UNSAT,CORRECT,0.2356,0.09,23.1,Naive,6,15,2,2,2,2,0,2
78.fuzz1380_reduced.qdimacs,SAT,CORRECT,0.2225,0.088,23.425,Naive,5,6,2.5,2,3,2.5,0.547722557505166,2
79.fuzz7300.qdimacs,UNSAT,CORRECT,0.2211,0.09,23.15,Naive,3,4,2,2,2,2,0,2
8.SAT.qdimacs,SAT,CORRECT,0.2277,0.09,23.3,Naive,37,106,2.74528301886792,1,8,3,0.936674164566333,2
80.fuzz9716.qdimacs,UNSAT,CORRECT,0.2256,0.09,23.275,Naive,3,4,2,1,3,2,0.816496580927726,2
81.fuzz10825.qdimacs,UNSAT,CORRECT,0.2345,0.09,22.85,Naive,8,20,5.4,2,8,6,2.11261872914562,2
82.fuzz10825_reduced.qdimacs,UNSAT,CORRECT,0.2274,0.09,23.45,Naive,8,20,2.15,1,3,2,0.489360484929593,2
83.fuzz12668_reduced.qdimacs,SAT,CORRECT,0.2418,2.973,39.358,Naive,47,50,1.64,1,3,2,0.631163486696415,2
84.fuzz12891.qdimacs,UNSAT,CORRECT,0.2296,0.09,23.25,Naive,4,6,1.83333333333333,1,3,2,0.752772652709081,2
85.fuzz14807_reduced.qdimacs,UNSAT,CORRECT,0.2264,0.09,23.15,Naive,3,3,2.33333333333333,1,3,3,1.15470053837925,3
86.fuzz17061.qdimacs,SAT,CORRECT,0.2287,0.09,22.825,Naive,3,5,2.6,2,3,3,0.547722557505166,2
87.fuzz19494_reduced.qdimacs,UNSAT,CORRECT,0.2302,0.09,23.3,Naive,4,7,2.28571428571429,2,3,2,0.487950036474267,2
88.fuzz19959.qdimacs,SAT,CORRECT,0.2217,0.09,23.325,Naive,7,12,2.25,2,3,2,0.452267016866645,2
89.fuzz22644.qdimacs,SAT,CORRECT,0.2279,0.09,23.275,Naive,8,12,2.91666666666667,2,4,2.5,0.996204919895622,2
9.SAT.qdimacs,SAT,CORRECT,0.2368,2.974,38.937,Naive,43,132,2.90151515151515,1,8,3,1.04011044983707,2
90.fuzz23979_reduced.qdimacs,UNSAT,CORRECT,0.2177,0.09,23.425,Naive,4,7,2,2,2,2,0,2
91.fuzz24003_reduced.qdimacs,UNSAT,CORRECT,0.2227,0.09,23.1,Naive,20,50,2.12,1,9,2,1.73369959500321,2
92.fuzz24330.qdimacs,SAT,CORRECT,0.2207,0.089,23.05,Naive,8,20,4.55,2,8,4,1.95945749742385,2
93.fuzz25823.qdimacs,UNSAT,CORRECT,0.2245,0.089,23,Naive,4,6,2.16666666666667,2,3,2,0.408248290463863,2
94.illegal_dependence_conflict.qdimacs,UNSAT,CORRECT,0.2251,0.09,23.175,Naive,3,4,2,2,2,2,0,3
95.illegal_dependence_conflict2.qdimacs,UNSAT,CORRECT,0.2217,0.09,23.125,Naive,4,6,2,2,2,2,0,3
96.incomplete_or.qdimacs,SAT,CORRECT,0.2311,0.089,23.55,Naive,5,7,2.14285714285714,2,3,2,0.377964473009227,2
97.k_ph_n-16.qdimacs,SAT,CORRECT,0.2365,2.383,28.056,Naive,240,1920,3.75,2,30,2,4.86782033672577,1
98.lights.qdimacs,UNSAT,CORRECT,0.2321,0.09,23.575,Naive,14,15,2,1,3,2,0.377964473009227,7
